filename,scene_type,notes
750Picacho_Aerial.jpg,texture_dominated,aerial view - long-range landscape
750Picacho_GreatRoom.jpg,structure_dominated,interior great room with geometry
750Picacho_Kitchen.jpg,structure_dominated,interior kitchen with counters/edges
750Picacho_Pool.jpg,texture_dominated,pool water with reflections
750Picacho_PrimaryBathroom.jpg,structure_dominated,interior bathroom with fixtures
800-picacho-1.jpg,texture_dominated,exterior/landscape view (low number)
800-picacho-11.jpg,structure_dominated,interior/architectural detail (800 Picacho)
800-picacho-28.jpg,structure_dominated,interior/architectural detail (800 Picacho)
800-picacho-38.jpg,structure_dominated,interior/architectural detail (800 Picacho)
800-picacho-6.jpg,structure_dominated,interior/architectural detail (800 Picacho)
Montecito-Shores-10.jpg,texture_dominated,pool/ocean exterior (Montecito Shores)
Montecito-Shores-12.jpg,structure_dominated,interior/architectural (Montecito Shores)
Montecito-Shores-16.jpg,structure_dominated,interior/architectural (Montecito Shores)
Montecito-Shores-18.jpg,structure_dominated,interior/architectural (Montecito Shores)
Montecito-Shores-3.jpg,texture_dominated,pool/ocean exterior (Montecito Shores)
Montecito-Shores-7.jpg,texture_dominated,pool/ocean exterior (Montecito Shores)
Montecito-shores-aerial-2.jpg,texture_dominated,aerial view - long-range landscape
Montecito-shores-aerial-4.jpg,texture_dominated,aerial view - long-range landscape
V2_750Picacho_GreatRoom_Signature.jpg,structure_dominated,interior great room with geometry
V2_750Picacho_Kitchen_Signature.jpg,structure_dominated,interior kitchen with counters/edges
V2_750Picacho_PrimaryBathroom_Signature.jpg,structure_dominated,interior bathroom with fixtures
V2_750Picacho_PrimaryBedroom_Signature.jpg,structure_dominated,interior bedroom with furniture
750Picacho_PrimaryBedroom.jpg,structure_dominated,interior bedroom with furniture
Montecito-Shores-13.jpg,structure_dominated,interior/architectural (Montecito Shores)
Montecito-Shores-11.jpg,structure_dominated,interior/architectural (Montecito Shores)
Montecito-Shores-14.jpg,structure_dominated,interior/architectural (Montecito Shores)
Montecito-Shores-15.jpg,structure_dominated,interior/architectural (Montecito Shores)
Montecito-Shores-17.jpg,structure_dominated,interior/architectural (Montecito Shores)
800-picacho-39.jpg,structure_dominated,interior/architectural detail (800 Picacho)
800-picacho-7.jpg,structure_dominated,interior/architectural detail (800 Picacho)
800-picacho-10.jpg,structure_dominated,interior/architectural detail (800 Picacho)
800-picacho-12.jpg,structure_dominated,interior/architectural detail (800 Picacho)
800-picacho-13.jpg,structure_dominated,interior/architectural detail (800 Picacho)
V2_750Picacho_Aerial_Signature.jpg,texture_dominated,aerial view - long-range landscape
V2_750Picacho_Pool_Signature.jpg,texture_dominated,pool water with reflections
Montecito-shores-aerial-1.jpg,texture_dominated,aerial view - long-range landscape
Montecito-shores-aerial-3.jpg,texture_dominated,aerial view - long-range landscape
Montecito-shores-aerial-5.jpg,texture_dominated,aerial view - long-range landscape
Montecito-shores-aerial-Pano.jpg,texture_dominated,aerial view - long-range landscape
Montecito-Shores-9.jpg,texture_dominated,pool/ocean exterior (Montecito Shores)
Montecito-Shores-8.jpg,texture_dominated,pool/ocean exterior (Montecito Shores)
Montecito-Shores-6.jpg,texture_dominated,pool/ocean exterior (Montecito Shores)
Montecito-Shores-5.jpg,texture_dominated,pool/ocean exterior (Montecito Shores)
Montecito-Shores-4.jpg,texture_dominated,pool/ocean exterior (Montecito Shores)
Montecito-Shores-1.jpg,texture_dominated,pool/ocean exterior (Montecito Shores)
Montecito-Shores-2.jpg,texture_dominated,pool/ocean exterior (Montecito Shores)
800-picacho-5.jpg,texture_dominated,exterior/landscape view (low number)
800-picacho-4.jpg,texture_dominated,exterior/landscape view (low number)
800-picacho-3.jpg,texture_dominated,exterior/landscape view (low number)
800-picacho-2.jpg,texture_dominated,exterior/landscape view (low number)
