# NOTE: image stem values are URL-encoded once (e.g. %2520 -> %20 -> space) due to path-safety normalization
stem,variant,valid_coverage_pct,p10,p90,clip_low_frac,clip_high_frac,invalid_frac,Z1_pct,Z2_pct,Z3_pct,Z4_pct,direction
750Picacho_Aerial%2520copy,placeholder,100.0,0.16139467060565948,0.721522867679596,0.0,0.0,0.0,7.3148956298828125,20.54855728149414,24.798126220703125,47.33839416503906,near_to_far_increasing
750Picacho_GreatRoom%2520copy,placeholder,100.0,0.24892042577266693,0.5974059700965881,0.0,0.0,0.0,4.569721698760986,26.779985427856445,23.939250946044922,44.710975646972656,near_to_far_increasing
750Picacho_Kitchen%2520copy,placeholder,100.0,0.25889983773231506,0.6294499039649963,0.0,0.0,0.0,4.820357799530029,25.930191040039062,24.44908332824707,44.80034255981445,near_to_far_increasing
750Picacho_Pool%2520copy,placeholder,100.0,0.13586632907390594,0.7173876762390137,0.0,0.0,0.0,5.613569736480713,24.731643676757812,26.833538055419922,42.82120895385742,near_to_far_increasing
750Picacho_PrimaryBathroom%2520copy,placeholder,100.0,0.14039826393127441,0.6676279902458191,0.0,0.0,0.0,5.660215377807617,28.086095809936523,25.726640701293945,40.52705001831055,near_to_far_increasing
750Picacho_PrimaryBedroom%2520copy,placeholder,100.0,0.269306480884552,0.6792095899581909,0.0,0.0,0.0,5.988371849060059,25.405284881591797,20.375030517578125,48.23133087158203,near_to_far_increasing
750Picacho_Aerial%2520copy,model_backend,100.0,0.054596781730651855,1.0,0.0,0.0,0.0,10.002460479736328,25.014406204223633,29.9742374420166,35.008846282958984,near_to_far_increasing
750Picacho_GreatRoom%2520copy,model_backend,100.0,0.07490653544664383,0.6446631550788879,0.0,0.0,0.0,10.003214836120605,25.01981544494629,29.954708099365234,35.02225112915039,near_to_far_increasing
750Picacho_Kitchen%2520copy,model_backend,100.0,0.05067521333694458,0.4772564172744751,0.0,0.0,0.0,10.002974510192871,24.99888801574707,29.997528076171875,35.00061798095703,near_to_far_increasing
750Picacho_Pool%2520copy,model_backend,100.0,0.016479743644595146,1.0,0.0,0.0,0.0,10.000049591064453,25.001087188720703,29.998287200927734,35.00057601928711,near_to_far_increasing
750Picacho_PrimaryBathroom%2520copy,model_backend,100.0,0.062378883361816406,0.6234683990478516,0.0,0.0,0.0,10.00064754486084,25.01763343811035,29.986175537109375,34.99555587768555,near_to_far_increasing
750Picacho_PrimaryBedroom%2520copy,model_backend,100.0,0.023453116416931152,0.5698634386062622,0.0,0.0,0.0,10.003843307495117,24.99898910522461,29.99976348876953,34.99738693237305,near_to_far_increasing
